"band1","band2","band3","band4","band5","band6","class","landuse","sample"
9687,9217,8688,6353,5401,5251,1,"water","testing"
9688,9212,8682,6488,5599,5418,1,"water","testing"
9856,9449,8907,6744,5869,5621,1,"water","testing"
9713,9235,8591,6349,5512,5370,1,"water","testing"
9808,9422,8735,6322,5420,5271,1,"water","testing"
9693,9249,8593,6327,5517,5347,1,"water","testing"
9703,9228,8548,6321,5507,5336,1,"water","testing"
9624,9151,8589,6383,5498,5337,1,"water","testing"
9736,9261,8589,6330,5525,5347,1,"water","testing"
9718,9249,8570,6313,5497,5336,1,"water","testing"
9564,9031,8509,6330,5441,5300,1,"water","testing"
9682,9203,8554,6343,5475,5311,1,"water","testing"
9683,9244,8685,6469,5580,5423,1,"water","testing"
9510,8969,8511,6311,5414,5287,1,"water","testing"
9726,9271,8713,6522,5647,5457,1,"water","testing"
9656,9182,8494,6277,5463,5306,1,"water","testing"
9681,9179,8517,6276,5461,5299,1,"water","testing"
9698,9236,8536,6266,5469,5315,1,"water","testing"
9587,9105,8549,6339,5455,5308,1,"water","testing"
9690,9225,8474,6305,5475,5325,1,"water","testing"
9724,9229,8691,6501,5635,5438,1,"water","testing"
9706,9250,8713,6591,5649,5457,1,"water","testing"
9525,8876,8407,6522,5474,5333,1,"water","testing"
9710,9250,8673,6501,5590,5425,1,"water","testing"
9699,9242,8699,6479,5606,5446,1,"water","testing"
9787,9320,8637,6439,5593,5418,1,"water","testing"
9726,9355,8612,6280,5409,5271,1,"water","testing"
9688,9233,8541,6341,5505,5349,1,"water","testing"
9544,9041,8521,6270,5377,5243,1,"water","testing"
9545,8942,8495,7667,6217,5914,1,"water","testing"
9676,9173,8415,6221,5389,5258,1,"water","testing"
9601,9022,8404,6342,5497,5326,1,"water","testing"
9506,8984,8507,6318,5419,5272,1,"water","testing"
9760,9299,8635,6388,5550,5382,1,"water","testing"
9730,9270,8620,6368,5536,5366,1,"water","testing"
9691,9203,8545,6315,5481,5336,1,"water","testing"
9524,8944,8421,6425,5391,5306,1,"water","testing"
9699,9227,8516,6281,5451,5302,1,"water","testing"
9574,9065,8485,6259,5398,5257,1,"water","testing"
9736,9201,8482,6427,5619,5435,1,"water","testing"
9686,9198,8567,6314,5472,5319,1,"water","testing"
9646,9144,8544,6331,5465,5301,1,"water","testing"
9567,9102,8548,6301,5428,5260,1,"water","testing"
9646,9133,8400,6262,5462,5297,1,"water","testing"
9649,9141,8600,6366,5469,5320,1,"water","testing"
9637,9183,8463,6224,5400,5263,1,"water","testing"
9693,9207,8599,6371,5522,5360,1,"water","testing"
9584,9088,8583,6345,5434,5272,1,"water","testing"
9632,9120,8530,6299,5450,5298,1,"water","testing"
9734,9270,8613,6366,5531,5374,1,"water","testing"
9722,9241,8694,6524,5608,5400,1,"water","testing"
9673,9116,8461,6373,5571,5401,1,"water","testing"
9522,8924,8394,6396,5847,5542,1,"water","testing"
9724,9244,8553,6316,5499,5353,1,"water","testing"
9735,9153,8526,6432,5610,5424,1,"water","testing"
9556,8987,8378,6362,5497,5330,1,"water","testing"
9737,9255,8645,6383,5546,5366,1,"water","testing"
9953,9318,8693,7200,6034,5621,1,"water","testing"
9652,9178,8477,6239,5425,5288,1,"water","testing"
9695,9219,8570,6352,5531,5358,1,"water","testing"
9594,9033,8362,6266,5441,5296,1,"water","testing"
9643,9154,8512,6276,5443,5302,1,"water","testing"
9706,9230,8575,6364,5525,5356,1,"water","testing"
9755,9309,8719,6549,5704,5505,1,"water","testing"
9593,9019,8377,6383,5530,5350,1,"water","testing"
9704,9253,8578,6358,5517,5366,1,"water","testing"
9753,9286,8704,6356,5406,5263,1,"water","testing"
9650,9153,8519,6264,5440,5287,1,"water","testing"
9772,9162,8467,6979,6316,5647,1,"water","testing"
9521,8999,8538,6327,5408,5276,1,"water","testing"
9533,8931,8395,6700,5707,5465,1,"water","testing"
9709,9237,8547,6320,5495,5343,1,"water","testing"
9547,9033,8526,6327,5428,5292,1,"water","testing"
9752,9331,8497,6251,5427,5282,1,"water","testing"
9753,9286,8704,6356,5406,5263,1,"water","testing"
9629,9060,8404,6351,5497,5342,1,"water","testing"
9734,9270,8613,6366,5531,5374,1,"water","testing"
9530,8992,8494,6308,5428,5297,1,"water","testing"
9568,9057,8504,6252,5389,5237,1,"water","testing"
9628,9094,8418,6267,5417,5259,1,"water","testing"
9593,8995,8373,6356,5488,5327,1,"water","testing"
9732,9175,8524,6449,5623,5453,1,"water","testing"
9598,9107,8601,6396,5491,5332,1,"water","testing"
9557,9067,8503,6347,5455,5307,1,"water","testing"
9672,9188,8478,6327,5510,5358,1,"water","testing"
9543,9042,8519,6272,5380,5244,1,"water","testing"
9533,8933,8421,6626,5708,5461,1,"water","testing"
9677,9166,8364,6200,5410,5261,1,"water","testing"
9526,9004,8512,6319,5420,5288,1,"water","testing"
9759,9267,8750,6588,5674,5498,1,"water","testing"
9604,9126,8507,6303,5426,5282,1,"water","testing"
9626,9152,8504,6215,5359,5227,1,"water","testing"
9632,9092,8394,6300,5443,5296,1,"water","testing"
9557,9028,8568,6369,5448,5296,1,"water","testing"
9696,9209,8522,6302,5494,5330,1,"water","testing"
9674,9200,8529,6302,5485,5322,1,"water","testing"
9656,9144,8446,6258,5401,5253,1,"water","testing"
9583,9040,8544,6370,5492,5332,1,"water","testing"
9779,9296,8643,6432,5592,5417,1,"water","testing"
9565,9074,8502,6270,5393,5244,1,"water","testing"
9732,9242,8618,6393,5536,5378,1,"water","testing"
9713,9219,8497,6322,5510,5359,1,"water","testing"
9600,9111,8559,6346,5461,5305,1,"water","testing"
9537,9025,8525,6307,5398,5263,1,"water","testing"
9707,9225,8554,6305,5511,5356,1,"water","testing"
9737,9255,8645,6383,5546,5366,1,"water","testing"
9770,9308,8687,6433,5593,5403,1,"water","testing"
9730,9198,8460,6418,5602,5417,1,"water","testing"
9738,9269,8585,6324,5512,5352,1,"water","testing"
9669,9194,8540,6278,5456,5301,1,"water","testing"
9769,9275,8445,6409,5635,5449,1,"water","testing"
9775,9280,8672,6477,5599,5417,1,"water","testing"
9539,9044,8503,6273,5384,5264,1,"water","testing"
9728,9266,8572,6310,5517,5348,1,"water","testing"
9558,9046,8497,6262,5390,5258,1,"water","testing"
9806,9437,8785,6333,5445,5293,1,"water","testing"
9573,9070,8517,6281,5389,5244,1,"water","testing"
9616,9108,8582,6379,5486,5329,1,"water","testing"
9571,9009,8350,6291,5451,5290,1,"water","testing"
9713,9225,8595,6291,5399,5258,1,"water","testing"
9746,9305,8633,6369,5574,5396,1,"water","testing"
9690,9224,8558,6308,5484,5327,1,"water","testing"
9580,9059,8559,6357,5496,5338,1,"water","testing"
9743,9295,8595,6331,5535,5364,1,"water","testing"
9537,8895,8367,6930,5887,5665,1,"water","testing"
9724,9266,8596,6347,5537,5375,1,"water","testing"
9721,9260,8566,6323,5509,5349,1,"water","testing"
9683,9224,8526,6281,5469,5319,1,"water","testing"
9703,9210,8524,6342,5509,5354,1,"water","testing"
9697,9191,8517,6299,5478,5321,1,"water","testing"
9563,9028,8539,6340,5457,5297,1,"water","testing"
9505,9018,8528,6289,5355,5224,1,"water","testing"
9690,9231,8631,6447,5590,5397,1,"water","testing"
9710,9298,8591,6299,5450,5274,1,"water","testing"
9677,9147,8467,6360,5522,5380,1,"water","testing"
9704,9207,8411,6230,5440,5293,1,"water","testing"
9690,9162,8487,6412,5596,5424,1,"water","testing"
9652,9178,8477,6239,5425,5288,1,"water","testing"
9693,9207,8599,6371,5522,5360,1,"water","testing"
9569,9016,8363,6266,5444,5303,1,"water","testing"
9697,9195,8588,6329,5513,5342,1,"water","testing"
9574,9065,8485,6259,5398,5257,1,"water","testing"
9646,9143,8512,6290,5459,5304,1,"water","testing"
9856,9426,8880,6732,5809,5578,1,"water","testing"
9654,9180,8646,6456,5567,5372,1,"water","testing"
9609,9103,8489,6222,5388,5223,1,"water","testing"
9709,9249,8539,6289,5487,5321,1,"water","testing"
9660,9112,8426,6385,5432,5274,1,"water","testing"
9679,9217,8338,6192,5409,5268,1,"water","testing"
9662,9178,8456,6213,5393,5258,1,"water","testing"
9656,9166,8591,6410,5529,5366,1,"water","testing"
9654,9117,8330,6148,5441,5413,1,"water","testing"
9698,9250,8580,6304,5482,5330,1,"water","testing"
9795,9363,8565,6345,5525,5357,1,"water","testing"
9588,9048,8387,6393,5526,5352,1,"water","testing"
9726,9186,8454,6382,5595,5420,1,"water","testing"
9719,9250,8573,6383,5585,5376,1,"water","testing"
9547,9031,8486,6314,5444,5325,1,"water","testing"
9691,9243,8513,6287,5469,5318,1,"water","testing"
9534,8994,8488,6288,5396,5282,1,"water","testing"
9659,9204,8500,6233,5428,5285,1,"water","testing"
9698,9147,8452,6332,5506,5349,1,"water","testing"
9533,8948,8410,6116,5567,5351,1,"water","testing"
9905,9391,8618,7142,7095,6503,1,"water","testing"
9552,9036,8550,6353,5450,5295,1,"water","testing"
9685,9197,8506,6316,5491,5341,1,"water","testing"
9713,9235,8591,6349,5512,5370,1,"water","testing"
9704,9253,8578,6358,5517,5366,1,"water","testing"
9716,9258,8582,6364,5545,5365,1,"water","testing"
9684,9181,8662,6512,5563,5351,1,"water","testing"
9571,8965,8350,6297,5448,5295,1,"water","testing"
9560,9066,8490,6266,5376,5246,1,"water","testing"
9682,9143,8410,6324,5527,5368,1,"water","testing"
9614,9107,8451,6214,5380,5237,1,"water","testing"
9703,9150,8450,6409,5551,5389,1,"water","testing"
9676,9167,8636,6447,5559,5385,1,"water","testing"
9622,9143,8546,6316,5470,5325,1,"water","testing"
9636,9031,8513,7183,6301,5916,1,"water","testing"
9771,9240,8534,6531,5719,5495,1,"water","testing"
9613,9119,8537,6326,5435,5296,1,"water","testing"
9569,9097,8536,6265,5392,5275,1,"water","testing"
9542,9044,8532,6322,5415,5293,1,"water","testing"
9567,9102,8548,6301,5428,5260,1,"water","testing"
9884,9339,8687,7120,6540,6072,1,"water","testing"
9593,9086,8526,6320,5411,5274,1,"water","testing"
9679,9181,8538,6312,5494,5326,1,"water","testing"
9587,9126,8611,6417,5472,5331,1,"water","testing"
9686,9207,8530,6323,5490,5328,1,"water","testing"
9617,9146,8668,6448,5494,5338,1,"water","testing"
9812,9270,8569,6572,5730,5521,1,"water","testing"
9808,9407,8620,6346,5521,5336,1,"water","testing"
9709,9248,8540,6296,5504,5343,1,"water","testing"
9664,9131,8435,6364,5558,5406,1,"water","testing"
9704,9242,8694,6476,5615,5422,1,"water","testing"
9723,9242,8567,6310,5513,5374,1,"water","testing"
9861,9394,8857,6736,5833,5581,1,"water","testing"
9682,9217,8658,6478,5601,5415,1,"water","testing"
9628,9164,8550,6308,5390,5246,1,"water","testing"
9562,9049,8559,6364,5502,5354,1,"water","testing"
9742,9273,8667,6491,5632,5450,1,"water","testing"
9604,9142,8485,6284,5414,5272,1,"water","testing"
9800,9375,8804,6620,5773,5545,1,"water","testing"
9711,9234,8605,6367,5515,5363,1,"water","testing"
9700,9249,8571,6323,5519,5346,1,"water","testing"
9616,9122,8549,6320,5459,5306,1,"water","testing"
9711,9247,8532,6302,5496,5349,1,"water","testing"
9668,9160,8673,6481,5569,5395,1,"water","testing"
9697,9188,8519,6330,5491,5341,1,"water","testing"
9646,9152,8543,6361,5484,5335,1,"water","testing"
9731,9260,8608,6380,5554,5355,1,"water","testing"
9580,8967,8486,7393,6327,6023,1,"water","testing"
9727,9237,8480,6521,5930,5709,1,"water","testing"
9604,9079,8599,6421,5508,5336,1,"water","testing"
9677,9142,8484,6330,5466,5325,1,"water","testing"
9733,9295,8617,6348,5522,5366,1,"water","testing"
9711,9201,8497,6373,5553,5383,1,"water","testing"
9696,9220,8599,6351,5515,5354,1,"water","testing"
9585,9076,8524,6298,5419,5271,1,"water","testing"
9558,9035,8502,6271,5374,5231,1,"water","testing"
9664,9181,8519,6272,5467,5299,1,"water","testing"
9715,9254,8588,6358,5511,5350,1,"water","testing"
9803,9378,8854,6685,5744,5530,1,"water","testing"
9702,9182,8650,6575,5679,5417,1,"water","testing"
9670,9174,8566,6443,5561,5392,1,"water","testing"
9548,9045,8531,6348,5442,5297,1,"water","testing"
9712,9239,8708,6530,5544,5378,1,"water","testing"
9567,8977,8373,6338,5499,5323,1,"water","testing"
9523,9008,8502,6293,5406,5269,1,"water","testing"
9490,8910,8366,6594,5732,5419,1,"water","testing"
9672,9142,8497,6286,5407,5285,1,"water","testing"
9724,9229,8691,6501,5635,5438,1,"water","testing"
9580,9057,8553,6391,5508,5369,1,"water","testing"
9525,8876,8407,6522,5474,5333,1,"water","testing"
9658,9184,8644,6469,5556,5377,1,"water","testing"
9545,8942,8495,7667,6217,5914,1,"water","testing"
9772,9275,8475,6376,5591,5426,1,"water","testing"
9686,9198,8567,6314,5472,5319,1,"water","testing"
9630,9125,8543,6402,5497,5343,1,"water","testing"
9719,9164,8496,6454,5675,5465,1,"water","testing"
9722,9241,8694,6524,5608,5400,1,"water","testing"
9697,9201,8666,6495,5596,5413,1,"water","testing"
9715,9239,8694,6536,5660,5471,1,"water","testing"
9506,8985,8497,6306,5415,5294,1,"water","testing"
9626,9102,8569,6371,5498,5320,1,"water","testing"
9695,9213,8597,6322,5476,5337,1,"water","testing"
9616,9110,8539,6336,5425,5292,1,"water","testing"
9713,9251,8588,6332,5513,5348,1,"water","testing"
9541,9042,8501,6303,5407,5262,1,"water","testing"
9547,9033,8526,6327,5428,5292,1,"water","testing"
9690,9180,8567,6334,5490,5325,1,"water","testing"
9658,9192,8494,6238,5453,5307,1,"water","testing"
9686,9232,8702,6530,5637,5456,1,"water","testing"
9768,9311,8787,6645,5758,5556,1,"water","testing"
9652,9178,8477,6239,5425,5288,1,"water","testing"
9732,9175,8524,6449,5623,5453,1,"water","testing"
9605,9121,8569,6332,5427,5285,1,"water","testing"
9632,9120,8530,6299,5450,5298,1,"water","testing"
9702,9226,8570,6333,5499,5327,1,"water","testing"
9563,9024,8521,6315,5441,5298,1,"water","testing"
9555,9049,8548,6297,5395,5260,1,"water","testing"
9557,9067,8503,6347,5455,5307,1,"water","testing"
9636,9085,8409,6300,5496,5339,1,"water","testing"
9549,9069,8505,6274,5378,5245,1,"water","testing"
9691,9230,8689,6494,5616,5423,1,"water","testing"
9672,9121,8371,6217,5464,5336,1,"water","testing"
9743,9261,8570,6387,5541,5365,1,"water","testing"
9735,9296,8709,6507,5648,5460,1,"water","testing"
9709,9278,8395,6206,5413,5267,1,"water","testing"
9674,9200,8529,6302,5485,5322,1,"water","testing"
9673,9116,8461,6373,5571,5401,1,"water","testing"
9656,9144,8446,6258,5401,5253,1,"water","testing"
9695,9213,8597,6322,5476,5337,1,"water","testing"
9748,9286,8593,6347,5529,5369,1,"water","testing"
9630,9125,8543,6402,5497,5343,1,"water","testing"
9656,9166,8513,6290,5476,5301,1,"water","testing"
9792,9351,8805,6656,5771,5560,1,"water","testing"
9689,9206,8499,6293,5489,5341,1,"water","testing"
9738,9275,8580,6319,5503,5355,1,"water","testing"
9728,9266,8572,6310,5517,5348,1,"water","testing"
9551,9029,8513,6335,5461,5318,1,"water","testing"
9702,9237,8718,6576,5642,5459,1,"water","testing"
9642,9146,8584,6391,5528,5370,1,"water","testing"
10074,9547,8929,8325,7403,6193,1,"water","testing"
9706,9250,8713,6591,5649,5457,1,"water","testing"
9597,9111,8552,6373,5470,5327,1,"water","testing"
9653,9156,8631,6395,5507,5348,1,"water","testing"
9535,9012,8502,6271,5351,5214,1,"water","testing"
9705,9217,8566,6339,5520,5354,1,"water","testing"
9578,9102,8560,6347,5459,5319,1,"water","testing"
9694,9220,8546,6309,5466,5300,1,"water","testing"
9691,9197,8659,6527,5630,5426,1,"water","testing"
9704,9234,8618,6465,5636,5407,1,"water","testing"
9703,9230,8693,6508,5624,5423,1,"water","testing"
9736,9263,8653,6365,5556,5383,1,"water","testing"
9565,9074,8502,6270,5393,5244,1,"water","testing"
9690,9162,8487,6412,5596,5424,1,"water","testing"
9514,8969,8459,6262,5361,5238,1,"water","testing"
9698,9151,8470,6444,5613,5421,1,"water","testing"
9510,8969,8511,6311,5414,5287,1,"water","testing"
9624,9121,8518,6348,5471,5315,1,"water","testing"
9716,9258,8582,6364,5545,5365,1,"water","testing"
9621,9141,8579,6359,5485,5322,1,"water","testing"
9628,9094,8418,6267,5417,5259,1,"water","testing"
9583,9074,8554,6342,5457,5296,1,"water","testing"
9689,9252,8563,6301,5460,5294,1,"water","testing"
9537,9025,8525,6307,5398,5263,1,"water","testing"
9515,8947,8403,6707,5601,5439,1,"water","testing"
9570,9055,8520,6321,5441,5283,1,"water","testing"
9748,9298,8594,6360,5545,5371,1,"water","testing"
9707,9260,8565,6315,5514,5341,1,"water","testing"
9669,9134,8395,6233,5400,5275,1,"water","testing"
9544,9041,8521,6270,5377,5243,1,"water","testing"
9549,9053,8561,6351,5443,5299,1,"water","testing"
9693,9249,8593,6327,5517,5347,1,"water","testing"
9519,9015,8518,6287,5353,5221,1,"water","testing"
9692,9258,8593,6323,5550,5373,1,"water","testing"
9506,9020,8497,6258,5372,5254,1,"water","testing"
9646,9143,8512,6290,5459,5304,1,"water","testing"
9732,9175,8524,6449,5623,5453,1,"water","testing"
9730,9270,8620,6368,5536,5366,1,"water","testing"
9730,9245,8550,6357,5525,5356,1,"water","testing"
9682,9203,8554,6343,5475,5311,1,"water","testing"
9514,8969,8459,6262,5361,5238,1,"water","testing"
9753,9286,8704,6356,5406,5263,1,"water","testing"
9597,9111,8552,6373,5470,5327,1,"water","testing"
9598,9075,8607,6358,5422,5273,1,"water","testing"
9684,9181,8662,6512,5563,5351,1,"water","testing"
9563,9024,8521,6315,5441,5298,1,"water","testing"
9726,9250,8558,6307,5453,5291,1,"water","testing"
9836,9227,8511,6852,6230,5848,1,"water","testing"
9683,9224,8526,6281,5469,5319,1,"water","testing"
9680,9206,8593,6362,5495,5348,1,"water","testing"
9705,9246,8571,6344,5510,5345,1,"water","testing"
9518,8958,8518,6324,5425,5295,1,"water","testing"
9676,9134,8466,6376,5590,5405,1,"water","testing"
9779,9296,8643,6432,5592,5417,1,"water","testing"
9692,9258,8593,6323,5550,5373,1,"water","testing"
9567,8977,8373,6338,5499,5323,1,"water","testing"
9728,9278,8593,6348,5524,5352,1,"water","testing"
9693,9234,8553,6310,5492,5333,1,"water","testing"
9709,9248,8540,6296,5504,5343,1,"water","testing"
9690,9224,8558,6308,5484,5327,1,"water","testing"
9717,9249,8566,6319,5476,5323,1,"water","testing"
9512,8945,8418,6235,5540,5399,1,"water","testing"
9563,9063,8537,6329,5438,5284,1,"water","testing"
9611,9102,8595,6396,5488,5320,1,"water","testing"
9667,9168,8630,6426,5531,5364,1,"water","testing"
9690,9225,8474,6305,5475,5325,1,"water","testing"
9700,9212,8678,6524,5577,5414,1,"water","testing"
9592,9106,8591,6368,5437,5282,1,"water","testing"
9571,8965,8350,6297,5448,5295,1,"water","testing"
9690,9231,8631,6447,5590,5397,1,"water","testing"
9586,9099,8545,6333,5450,5309,1,"water","testing"
9699,9242,8699,6479,5606,5446,1,"water","testing"
9637,9183,8463,6224,5400,5263,1,"water","testing"
9724,9266,8596,6347,5537,5375,1,"water","testing"
9683,9211,8619,6388,5516,5364,1,"water","testing"
9617,9146,8668,6448,5494,5338,1,"water","testing"
9584,9088,8583,6345,5434,5272,1,"water","testing"
